,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
83,0.12145014758927207,0.08410801196856524,0.08843066223386328,0.0879247355780637,0.10456337495055372,0.14494884328948343,0.10340806589597541,0.097141842360101,0.07469864000376879,0.1269975371250583,0.14390409046662536,0.16220302912880125,0.08821731450667122,0.06167965809023048,0.14001485247916895
84,0.12825740860628596,0.09026540989415086,0.08141264377664527,0.08581809897455055,0.10863013811165637,0.14287124030567563,0.09844342404698049,0.08839011907645389,0.07080499659159804,0.12270286037738541,0.14741743436224614,0.1522774306591831,0.08559921299488772,0.05135748867778893,0.13376000576750835
85,0.13528619327904187,0.08303208299337433,0.07440063149209611,0.08405861266894693,0.10826729072037318,0.14126276908024468,0.10202512642321099,0.09613480015864226,0.07250970301043465,0.12498827753682308,0.13254195704526242,0.15448669697938774,0.07578062660303274,0.0614468178656903,0.13300800821803693
86,0.13237256448077606,0.07961615162025559,0.07431137261372973,0.08350173840499632,0.1057528504632207,0.13920623113379738,0.10278640308040689,0.09937518814168542,0.06681933757676074,0.11973957788842184,0.12339868704082259,0.1469326576301376,0.083415215190758,0.0439041749782395,0.1322887074531492
87,0.15331906750636914,0.0753533299512607,0.06263421938489096,0.07935297353198881,0.10905719703338182,0.14414344665480455,0.0997550841110157,0.10276784247518637,0.062136597499054834,0.11290541781652456,0.11965456872833201,0.15776774348682415,0.08643806819129252,0.05063055743042057,0.13119957988622352
88,0.1560814879389412,0.07592753687240202,0.06405653081151028,0.08360394413347869,0.10241202304359336,0.15374417411181898,0.11120245429938455,0.11105286158306357,0.056649696485091515,0.10780788595987727,0.11283368371557831,0.14922056967157005,0.08196842586317468,0.04888476804881563,0.12740582523738125
89,0.1714193872468635,0.07448919983611894,0.050477199506667805,0.07873215534757744,0.10018630663368171,0.15785724050287106,0.11169255655107241,0.12003135882166269,0.05021258140125104,0.10531668570865803,0.09691365753426946,0.16060837924378377,0.08655233542845549,0.0403984167771387,0.12943097472213017
90,0.1771312266971454,0.06874816166123598,0.047843889940110754,0.07029394639283362,0.10721922718840077,0.15738368860936333,0.12256095391836906,0.13049243075455988,0.046649096614124835,0.10173423931645093,0.09416847208423926,0.15564973865266693,0.08199150502114642,0.03814092502330963,0.12603387576084393
91,0.19441173278416302,0.07011790381841575,0.03890348667585493,0.06295156776775895,0.1152093563776434,0.1546944035510672,0.13664093107792646,0.12393085226701665,0.04059907730827016,0.09821016542929474,0.08459960833125141,0.16890707765114862,0.0781998609793769,0.03278753599902593,0.13224259347749412
92,0.21483883320401792,0.07018480132251079,0.0353846262115042,0.06263923005784705,0.12309597245366248,0.16400962876518693,0.14049040050685513,0.14467724478858407,0.05016023080575357,0.10250422154788781,0.08963450464741742,0.16964537332215218,0.07728808723879282,0.03410522560504198,0.1383982606776294
93,0.2264000163280305,0.06882130026974222,0.02974446839010988,0.06267539774919922,0.1229069038298749,0.16758969545047947,0.1575869843930219,0.14966780132569743,0.05403849158174134,0.10900163815549352,0.09196559379077131,0.16682822006699982,0.08256573541663008,0.03584115029746997,0.14007551572802168
94,0.23270323141890123,0.07338222819521618,0.03293037424428877,0.0702298316985026,0.11948507373629029,0.1706899706440918,0.1646463796234217,0.16096111793464846,0.05048199383797211,0.10655721159592572,0.08131796847021679,0.1770365513415847,0.08579822347767767,0.032376278635607394,0.14383371600574194
95,0.23950986335539468,0.06985772202505021,0.042024114162613285,0.07122532028586794,0.12813012415700306,0.1673164892419321,0.1864486924886707,0.1655499848798879,0.0503413423971371,0.11496174440726951,0.0887518004618216,0.17993716885797573,0.08475317414834552,0.0316257405361762,0.14749332330968123
96,0.24236022448172329,0.07543860086309967,0.03326020586617091,0.06384459064341842,0.13291950900127056,0.18086139597696385,0.19166501989854312,0.17824914139764772,0.05295830851464151,0.11263618258057267,0.09470459808900651,0.18856903690507265,0.07656905635000866,0.037746426154628525,0.1479096176385145
97,0.26827655731312433,0.08499189308860798,0.04462302034394628,0.07960528581568047,0.13670278684373824,0.18605861098006796,0.1962548616871991,0.18458598888963948,0.05344913838301171,0.11757955178391953,0.102098715131455,0.1952875135135907,0.08606067046099083,0.038993470191985714,0.15513128432460854
98,0.2747334302852633,0.08613930786793032,0.04223738966583438,0.08410058446355657,0.14529951189638612,0.1900504839698104,0.21039050036575627,0.19075663687975236,0.05715529020593488,0.11888700285149775,0.10442610224739265,0.18958313211127423,0.10234565941962026,0.03980127257918559,0.15824065239298044
99,0.27979753997437884,0.08523095397766031,0.052495750347996806,0.07914717056299392,0.14445062327296462,0.1951999088458956,0.2136749520166111,0.20046370719270848,0.062279321670395654,0.1300207536740182,0.10898398539628877,0.20400248605973348,0.10286249938436023,0.0328176986672163,0.17252806095908046
100,0.2892112400405468,0.08374354583073007,0.05917124700854871,0.08849289445386362,0.14969482276185267,0.1966044226261048,0.20919031379422784,0.19061629535330232,0.06097996979584793,0.1294356845586082,0.11729979032336806,0.20864784731170322,0.10049797749312894,0.048062537418391255,0.16376594642450523
