,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
13,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962320148944855,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
14,0.9029158353805542,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
15,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
16,0.9033649563789368,0.5269777774810791,0.0,0.0,0.0,0.177627295255661,0.042213842272758484,0.006383663509041071,0.0,0.000756230961997062,0.0,0.0,0.0,0.004421869292855263,0.0
17,0.9041733145713806,0.5321709513664246,0.0,0.0,0.0,0.1738746613264084,0.04086659476161003,0.017874255776405334,0.0,0.0021174466237425804,0.0,0.0,0.0,0.004280745983123779,0.0
18,0.9049816131591797,0.5373640656471252,0.0,0.0,0.0,0.17012202739715576,0.03951934352517128,0.029364852234721184,0.0,0.0034786625765264034,0.0,0.0,0.0,0.0041396222077310085,0.0
19,0.9057899117469788,0.5425572991371155,0.0,0.0,0.0,0.16636940836906433,0.03817209228873253,0.040855444967746735,0.0,0.004839878063648939,0.0,0.0,0.0,0.003998498897999525,0.0
20,0.9065982699394226,0.5477504730224609,0.0,0.0,0.0,0.1626167744398117,0.036824844777584076,0.052346039563417435,0.0,0.006201094016432762,0.0,0.0,0.0,0.003857375355437398,0.0
21,0.9074065685272217,0.5529435873031616,0.0,0.0,0.0,0.15886414051055908,0.035477593541145325,0.06383663415908813,0.0,0.007562309503555298,0.0,0.0,0.0,0.003716251812875271,0.0
22,0.9082149267196655,0.5581367611885071,0.0,0.0,0.0,0.15511150658130646,0.034130342304706573,0.07532722502946854,0.0,0.008923524990677834,0.0,0.0,0.0,0.0035751282703131437,0.0
23,0.9090231657028198,0.5633299350738525,0.0,0.0,0.0,0.15135887265205383,0.03278309106826782,0.08681781589984894,0.0,0.01028474047780037,0.0,0.0,0.0,0.0034340047277510166,0.0
24,0.9098315238952637,0.568523108959198,0.0,0.0,0.0,0.1476062536239624,0.03143584355711937,0.09830841422080994,0.0,0.01164595689624548,0.0,0.0,0.0,0.003292881418019533,0.0
25,0.9106398820877075,0.5737162828445435,0.0,0.0,0.0,0.14385360479354858,0.03008859045803547,0.10979900509119034,0.0,0.013007172383368015,0.0,0.0,0.0,0.003151757875457406,0.0
26,0.9114481806755066,0.5789094567298889,0.0,0.0,0.0,0.14010097086429596,0.028741341084241867,0.12128960341215134,0.0,0.014368387870490551,0.0,0.0,0.0,0.003010634332895279,0.0
27,0.9122564792633057,0.5841026306152344,0.0,0.0,0.0,0.13634835183620453,0.027394091710448265,0.13278019428253174,0.0,0.015729602426290512,0.0,0.0,0.0,0.0028695110231637955,0.0
28,0.9130648374557495,0.5892957448959351,0.0,0.0,0.0,0.1325957179069519,0.026046838611364365,0.14427079260349274,0.0,0.017090819776058197,0.0,0.0,0.0,0.0027283872477710247,0.0
29,0.9138731360435486,0.5944889783859253,0.0,0.0,0.0,0.12884308397769928,0.024699591100215912,0.15576137602329254,0.0,0.018452035263180733,0.0,0.0,0.0,0.0025872639380395412,0.0
30,0.9146814346313477,0.599682092666626,0.0,0.0,0.0,0.12509046494960785,0.02335233986377716,0.16725197434425354,0.0,0.01981325075030327,0.0,0.0,0.0,0.002446140395477414,0.0
31,0.9154897928237915,0.6048753261566162,0.0,0.0,0.0,0.12133782356977463,0.02200508862733841,0.17874257266521454,0.0,0.021174466237425804,0.0,0.0,0.0,0.002305016852915287,0.0
32,0.9162981510162354,0.6100684404373169,0.0,0.0,0.0,0.117585189640522,0.020657837390899658,0.19023317098617554,0.0,0.02253568358719349,0.0,0.0,0.0,0.00216389331035316,0.0
33,0.9171064496040344,0.6152616143226624,0.0,0.0,0.0,0.11383256316184998,0.019310589879751205,0.20172375440597534,0.0,0.023896897211670876,0.0,0.0,0.0,0.00202277023345232,0.0
34,0.9179147481918335,0.6204547882080078,0.0,0.0,0.0,0.11007992923259735,0.017963338643312454,0.21321435272693634,0.0,0.02525811269879341,0.0,0.0,0.0,0.0018816465744748712,0.0
35,0.9187231063842773,0.6256479620933533,0.0,0.0,0.0,0.10632729530334473,0.016616087406873703,0.22470495104789734,0.0,0.026619330048561096,0.0,0.0,0.0,0.001740523031912744,0.0
36,0.9195314049720764,0.6308411359786987,0.0,0.0,0.0,0.1025746613740921,0.015268836170434952,0.23619554936885834,0.0,0.027980545535683632,0.0,0.0,0.0,0.001599399489350617,0.0
37,0.9203397035598755,0.6360343098640442,0.0,0.0,0.0,0.09882203489542007,0.013921585865318775,0.24768614768981934,0.0,0.029341761022806168,0.0,0.0,0.0,0.0014582759467884898,0.0
38,0.9211480617523193,0.6412274837493896,0.0,0.0,0.0,0.09506940841674805,0.012574337422847748,0.25917673110961914,0.0,0.030702974647283554,0.0,0.0,0.0,0.0013171526370570064,0.0
39,0.9219563603401184,0.6464205980300903,0.0,0.0,0.0,0.09131677448749542,0.011227086186408997,0.27066731452941895,0.0,0.03206419199705124,0.0,0.0,0.0,0.0011760290944948792,0.0
40,0.9227646589279175,0.6516137719154358,0.0,0.0,0.0,0.0875641405582428,0.00987983588129282,0.28215792775154114,0.0,0.033425409346818924,0.0,0.0,0.0,0.0010349055519327521,0.0
41,0.9235730171203613,0.6568069458007812,0.0,0.0,0.0,0.08381150662899017,0.008532584644854069,0.29364851117134094,0.0,0.03478662297129631,0.0,0.0,0.0,0.000893782009370625,0.0
42,0.9243813157081604,0.6620001196861267,0.0,0.0,0.0,0.08005888015031815,0.007185336202383041,0.30513909459114075,0.0,0.0361478365957737,0.0,0.0,0.0,0.0007526587578468025,0.0
43,0.9251896739006042,0.6671932935714722,0.0,0.0,0.0,0.07630625367164612,0.0058380854316055775,0.31662967801094055,0.0,0.03750905394554138,0.0,0.0,0.0,0.0006115352152846754,0.0
44,0.9259979724884033,0.6723864674568176,0.0,0.0,0.0,0.0725536197423935,0.0044908346608281136,0.32812029123306274,0.0,0.03887027129530907,0.0,0.0,0.0,0.0004704116436187178,0.0
45,0.9268063306808472,0.6775796413421631,0.0,0.0,0.0,0.06880098581314087,0.003143583657220006,0.33961087465286255,0.0,0.04023148491978645,0.0,0.0,0.0,0.0003292881010565907,0.0
46,0.9276146292686462,0.6827728152275085,0.0,0.0,0.0,0.06504835188388824,0.0017963327700272202,0.35110148787498474,0.0,0.04159270226955414,0.0,0.0,0.0,0.00018816454394254833,0.0
47,0.9284229278564453,0.6879659295082092,0.0,0.0,0.0,0.06129572540521622,0.00044908447307534516,0.36259207129478455,0.0,0.042953915894031525,0.0,0.0,0.0,4.7041270590852946e-05,0.0
48,0.9260497093200684,0.6909587383270264,0.0,0.0,0.0,0.06536238640546799,0.0,0.36664512753486633,0.0,0.044758930802345276,0.0,0.0,0.0,0.0,0.0
49,0.9220856428146362,0.6928513050079346,0.0,0.0,0.0,0.07333867251873016,0.0,0.3669794201850891,0.0,0.04678583890199661,0.0,0.0,0.0,0.0,0.0
50,0.9181215167045593,0.694743812084198,0.0,0.0,0.0,0.08131495118141174,0.0,0.3673137426376343,0.0,0.04881274700164795,0.0,0.0,0.0,0.0,0.0
51,0.9141574501991272,0.6966363787651062,0.0,0.0,0.0,0.08929125964641571,0.0,0.36764800548553467,0.0,0.05083966255187988,0.0,0.0,0.0,0.0,0.0
52,0.9101933836936951,0.6985288858413696,0.0,0.0,0.0,0.09726753830909729,0.0,0.36798232793807983,0.0,0.05286657065153122,0.0,0.0,0.0,0.0,0.0
53,0.9062292575836182,0.7004215121269226,0.0,0.0,0.0,0.10524384677410126,0.0,0.3683165907859802,0.0,0.05489348620176315,0.0,0.0,0.0,0.0,0.0
54,0.902265191078186,0.7023140788078308,0.0,0.0,0.0,0.11322013288736343,0.0,0.3686509132385254,0.0,0.05692039430141449,0.0,0.0,0.0,0.0,0.0
55,0.8983010649681091,0.7042065858840942,0.0,0.0,0.0,0.12119641900062561,0.0,0.36898520588874817,0.0,0.058947302401065826,0.0,0.0,0.0,0.0,0.0
56,0.894336998462677,0.7060991525650024,0.0,0.0,0.0,0.12917272746562958,0.0,0.36931949853897095,0.0,0.06097421795129776,0.0,0.0,0.0,0.0,0.0
57,0.8903728723526001,0.7079917192459106,0.0,0.0,0.0,0.13714900612831116,0.0,0.3696538209915161,0.0,0.0630011260509491,0.0,0.0,0.0,0.0,0.0
58,0.886408805847168,0.7098842859268188,0.0,0.0,0.0,0.14512531459331512,0.0,0.3699880838394165,0.0,0.06502804160118103,0.0,0.0,0.0,0.0,0.0
59,0.8824447393417358,0.7117767930030823,0.0,0.0,0.0,0.1531015932559967,0.0,0.37032240629196167,0.0,0.06705494970083237,0.0,0.0,0.0,0.0,0.0
60,0.8784806132316589,0.7136693000793457,0.0,0.0,0.0,0.16107787191867828,0.0,0.37065666913986206,0.0,0.0690818578004837,0.0,0.0,0.0,0.0,0.0
61,0.874516487121582,0.7155618667602539,0.0,0.0,0.0,0.16905419528484344,0.0,0.3709909915924072,0.0,0.07110877335071564,0.0,0.0,0.0,0.0,0.0
62,0.8705524206161499,0.7174544334411621,0.0,0.0,0.0,0.17703045904636383,0.0,0.37132528424263,0.0,0.07313568145036697,0.0,0.0,0.0,0.0,0.0
63,0.8665883541107178,0.7193470001220703,0.0,0.0,0.0,0.185006782412529,0.0,0.3716595768928528,0.0,0.07516259700059891,0.0,0.0,0.0,0.0,0.0
64,0.8626242876052856,0.7212395668029785,0.0,0.0,0.0,0.19298306107521057,0.0,0.37199386954307556,0.0,0.07718950510025024,0.0,0.0,0.0,0.0,0.0
65,0.8586602210998535,0.7231321334838867,0.0,0.0,0.0,0.20095935463905334,0.0,0.37232816219329834,0.0,0.07921641319990158,0.0,0.0,0.0,0.0,0.0
66,0.8546961545944214,0.7250247001647949,0.0,0.0,0.0,0.20893564820289612,0.0,0.3726624846458435,0.0,0.08124332129955292,0.0,0.0,0.0,0.0,0.0
67,0.8507320880889893,0.7269172668457031,0.0,0.0,0.0,0.2169119417667389,0.0,0.3729967772960663,0.0,0.08327022939920425,0.0,0.0,0.0,0.0,0.0
68,0.8467679619789124,0.7288097143173218,0.0,0.0,0.0,0.22488822042942047,0.0,0.37333106994628906,0.0,0.08529713749885559,0.0,0.0,0.0,0.0,0.0
69,0.8428038358688354,0.73070228099823,0.0,0.0,0.0,0.23286452889442444,0.0,0.37366536259651184,0.0,0.08732405304908752,0.0,0.0,0.0,0.0,0.0
70,0.8388397693634033,0.7325948476791382,0.0,0.0,0.0,0.24084080755710602,0.0,0.3739996552467346,0.0,0.08935096859931946,0.0,0.0,0.0,0.0,0.0
71,0.8348756432533264,0.7344874143600464,0.0,0.0,0.0,0.24881711602210999,0.0,0.3743339478969574,0.0,0.09137788414955139,0.0,0.0,0.0,0.0,0.0
72,0.8309115767478943,0.7363799810409546,0.0,0.0,0.0,0.25679337978363037,0.0,0.3746682405471802,0.0,0.09340479224920273,0.0,0.0,0.0,0.0,0.0
73,0.8269475102424622,0.7382725477218628,0.0,0.0,0.0,0.26476967334747314,0.0,0.37500256299972534,0.0,0.09543170034885406,0.0,0.0,0.0,0.0,0.0
74,0.82298344373703,0.7401650547981262,0.0,0.0,0.0,0.2727459967136383,0.0,0.37533682584762573,0.0,0.0974586084485054,0.0,0.0,0.0,0.0,0.0
75,0.8190193176269531,0.7420576214790344,0.0,0.0,0.0,0.2807222604751587,0.0,0.3756711483001709,0.0,0.09948551654815674,0.0,0.0,0.0,0.0,0.0
76,0.815055251121521,0.7439501285552979,0.0,0.0,0.0,0.28869858384132385,0.0,0.3760054111480713,0.0,0.10151243209838867,0.0,0.0,0.0,0.0,0.0
77,0.8110911846160889,0.745842695236206,0.0,0.0,0.0,0.29667484760284424,0.0,0.37633973360061646,0.0,0.10353934019804001,0.0,0.0,0.0,0.0,0.0
78,0.8071271181106567,0.7477352619171143,0.0,0.0,0.0,0.304651141166687,0.0,0.37667402625083923,0.0,0.10556624829769135,0.0,0.0,0.0,0.0,0.0
79,0.8031629920005798,0.7496278285980225,0.0,0.0,0.0,0.3126274347305298,0.0,0.3770083487033844,0.0,0.10759317129850388,0.0,0.0,0.0,0.0,0.0
80,0.7908186316490173,0.7558771967887878,0.003611126448959112,0.0028269938193261623,0.0,0.31630825996398926,0.0018517108401283622,0.38928207755088806,0.0,0.10808609426021576,0.0,0.0,0.0,0.0,0.0
81,0.7760798931121826,0.7633713483810425,0.008254018612205982,0.0064617120660841465,0.0,0.31876176595687866,0.004232489503920078,0.40496712923049927,0.0,0.1081407368183136,0.0,0.0,0.0,0.0,0.0
82,0.7613411545753479,0.7708654403686523,0.01289687491953373,0.01009640283882618,0.0,0.32121527194976807,0.006613250356167555,0.4206520915031433,0.0,0.10819538682699203,0.0,0.0,0.0,0.0,0.0
83,0.7466024160385132,0.7783596515655518,0.017539767548441887,0.013731121085584164,0.0,0.32366880774497986,0.008994028903543949,0.43633711338043213,0.0,0.10825003683567047,0.0,0.0,0.0,0.0,0.0
84,0.7318636775016785,0.7858538031578064,0.022182660177350044,0.017365839332342148,0.0,0.32612234354019165,0.01137480791658163,0.4520221948623657,0.0,0.10830467939376831,0.0,0.0,0.0,0.0,0.0
85,0.717124879360199,0.7933480143547058,0.026825550943613052,0.021000556647777557,0.0,0.32857584953308105,0.013755586929619312,0.4677072763442993,0.0,0.10835932940244675,0.0,0.0,0.0,0.0,0.0
86,0.702386200428009,0.8008421063423157,0.031468410044908524,0.024635247886180878,0.0,0.33102935552597046,0.016136348247528076,0.4833921790122986,0.0,0.10841397196054459,0.0,0.0,0.0,0.0,0.0
87,0.6876474022865295,0.8083362579345703,0.03611129894852638,0.028269965201616287,0.0,0.33348286151885986,0.018517127260565758,0.4990772604942322,0.0,0.10846862196922302,0.0,0.0,0.0,0.0,0.0
88,0.6729086637496948,0.8158304691314697,0.04075419157743454,0.0319046825170517,0.0,0.33593642711639404,0.02089790441095829,0.514762282371521,0.0,0.10852327197790146,0.0,0.0,0.0,0.0,0.0
89,0.6581699848175049,0.8233245611190796,0.04539705067873001,0.03553937375545502,0.0,0.33838993310928345,0.02327866666018963,0.530447244644165,0.0,0.1085779219865799,0.0,0.0,0.0,0.0,0.0
90,0.6434311866760254,0.830818772315979,0.05003993958234787,0.03917409107089043,0.0,0.34084343910217285,0.02565944567322731,0.5461323261260986,0.0,0.10863256454467773,0.0,0.0,0.0,0.0,0.0
91,0.6286924481391907,0.8383129239082336,0.05468283221125603,0.042808812111616135,0.0,0.34329697489738464,0.028040222823619843,0.5618174076080322,0.0,0.10868720710277557,0.0,0.0,0.0,0.0,0.0
92,0.6139537692070007,0.8458070755004883,0.0593256913125515,0.046443499624729156,0.0,0.34575048089027405,0.03042098507285118,0.5775023698806763,0.0,0.10874185711145401,0.0,0.0,0.0,0.0,0.0
93,0.5992149710655212,0.8533012270927429,0.06396858394145966,0.050078220665454865,0.0,0.34820401668548584,0.03280176222324371,0.5931873917579651,0.0,0.10879650712013245,0.0,0.0,0.0,0.0,0.0
94,0.5844761729240417,0.8607953786849976,0.06861147284507751,0.053712937980890274,0.0,0.35065752267837524,0.035182543098926544,0.6088724732398987,0.0,0.10885114967823029,0.0,0.0,0.0,0.0,0.0
95,0.569737434387207,0.868289589881897,0.07325436919927597,0.057347655296325684,0.0,0.35311102867126465,0.03756332024931908,0.6245575547218323,0.0,0.10890579968690872,0.0,0.0,0.0,0.0,0.0
96,0.5549987554550171,0.8757836818695068,0.07789722084999084,0.060982346534729004,0.0,0.35556453466415405,0.039944082498550415,0.6402424573898315,0.0,0.10896044969558716,0.0,0.0,0.0,0.0,0.0
97,0.5402599573135376,0.8832778930664062,0.0825401172041893,0.06461706757545471,0.0,0.35801810026168823,0.04232485964894295,0.6559275388717651,0.0,0.109015092253685,0.0,0.0,0.0,0.0,0.0
98,0.5255212187767029,0.8907720446586609,0.08718300610780716,0.06825178116559982,0.0,0.36047160625457764,0.04470564052462578,0.671612560749054,0.0,0.10906974971294403,0.0,0.0,0.0,0.0,0.0
99,0.5107825398445129,0.8982661962509155,0.09182586520910263,0.07188647240400314,0.0,0.36292511224746704,0.04708639904856682,0.6872975826263428,0.0,0.10912438482046127,0.0,0.0,0.0,0.0,0.0
100,0.49604377150535583,0.9057603478431702,0.09646875411272049,0.07552119344472885,0.0,0.36537861824035645,0.04946717992424965,0.7029826641082764,0.0,0.10917903482913971,0.0,0.0,0.0,0.0,0.0
101,0.48130500316619873,0.9132544994354248,0.10111165046691895,0.07915590703487396,0.0,0.3678321838378906,0.05184795707464218,0.7186676859855652,0.0,0.10923368483781815,0.0,0.0,0.0,0.0,0.0
102,0.4665663242340088,0.9207486510276794,0.10575450211763382,0.08279059827327728,0.0,0.37028566002845764,0.05422871932387352,0.7343525886535645,0.0,0.10928833484649658,0.0,0.0,0.0,0.0,0.0
103,0.4518275260925293,0.9282428026199341,0.11039739847183228,0.08642531931400299,0.0,0.37273919582366943,0.05660949647426605,0.750037670135498,0.0,0.10934297740459442,0.0,0.0,0.0,0.0,0.0
104,0.4370887875556946,0.9357369542121887,0.11504028737545013,0.0900600329041481,0.0,0.3751927316188812,0.05899027734994888,0.7657227516174316,0.0,0.10939761996269226,0.0,0.0,0.0,0.0,0.0
105,0.4223499894142151,0.9432311058044434,0.11968318372964859,0.09369475394487381,0.0,0.37764623761177063,0.061371054500341415,0.7814078330993652,0.0,0.1094522774219513,0.0,0.0,0.0,0.0,0.0
106,0.40761131048202515,0.950725257396698,0.12432603538036346,0.09732944518327713,0.0,0.38009974360466003,0.06375181674957275,0.7970927357673645,0.0,0.10950691998004913,0.0,0.0,0.0,0.0,0.0
107,0.39287257194519043,0.9582194685935974,0.12896892428398132,0.10096416622400284,0.0,0.38255324959754944,0.06613259762525558,0.8127778172492981,0.0,0.10956156998872757,0.0,0.0,0.0,0.0,0.0
108,0.37813377380371094,0.965713620185852,0.13361182808876038,0.10459887981414795,0.0,0.3850068151950836,0.06851337105035782,0.8284628987312317,0.0,0.10961621254682541,0.0,0.0,0.0,0.0,0.0
109,0.363395094871521,0.9732077717781067,0.13825467228889465,0.10823357105255127,0.0,0.38746029138565063,0.07089413702487946,0.844147801399231,0.0,0.10967086255550385,0.0,0.0,0.0,0.0,0.0
110,0.3486563265323639,0.9807018637657166,0.1428975760936737,0.11186829209327698,0.0,0.3899138271808624,0.07327491044998169,0.8598328828811646,0.0,0.10972550511360168,0.0,0.0,0.0,0.0,0.0
111,0.3339175283908844,0.988196074962616,0.14754046499729156,0.11550300568342209,0.0,0.3923673629760742,0.07565569132566452,0.8755179643630981,0.0,0.10978015512228012,0.0,0.0,0.0,0.0,0.0
112,0.332684725522995,0.9881618618965149,0.15167191624641418,0.11267601698637009,0.0,0.3927268981933594,0.08112599700689316,0.8751850128173828,0.0,0.10672599077224731,0.0,0.0,0.0,0.0,0.0035271018277853727
113,0.3331400752067566,0.9871866106987,0.15573948621749878,0.10904129594564438,0.0,0.3928246796131134,0.08698253333568573,0.8728498220443726,0.0,0.10328321158885956,0.0,0.0,0.0,0.0,0.007495114114135504
114,0.3335953950881958,0.986211359500885,0.15980705618858337,0.10540657490491867,0.0,0.39292246103286743,0.0928390622138977,0.8705146312713623,0.0,0.0998404324054718,0.0,0.0,0.0,0.0,0.011463126167654991
115,0.3340507447719574,0.9852361083030701,0.1638745814561844,0.10177189111709595,0.0,0.39302027225494385,0.09869556128978729,0.8681795001029968,0.0,0.09639767557382584,0.0,0.0,0.0,0.0,0.015431107953190804
116,0.3345061242580414,0.9842608571052551,0.16794215142726898,0.09813717007637024,0.0,0.3931180536746979,0.10455209016799927,0.8658443093299866,0.0,0.09295489639043808,0.0,0.0,0.0,0.0,0.019399119541049004
117,0.334961473941803,0.9832856059074402,0.17200970649719238,0.09450244903564453,0.0,0.3932158648967743,0.11040862649679184,0.8635091185569763,0.0,0.08951210975646973,0.0,0.0,0.0,0.0,0.023367132991552353
118,0.33541685342788696,0.98231041431427,0.17607727646827698,0.09086773544549942,0.0,0.3933136463165283,0.11626516282558441,0.8611739277839661,0.0,0.08606933057308197,0.0,0.0,0.0,0.0,0.027335144579410553
119,0.33587217330932617,0.9813351631164551,0.18014481663703918,0.0872330442070961,0.0,0.39341142773628235,0.1221216470003128,0.8588387966156006,0.0,0.082626573741436,0.0,0.0,0.0,0.0,0.031303126364946365
120,0.33632752299308777,0.9803599119186401,0.18421238660812378,0.08359832316637039,0.0,0.39350923895835876,0.12797819077968597,0.8565036058425903,0.0,0.07918379455804825,0.0,0.0,0.0,0.0,0.035271137952804565
121,0.33678287267684937,0.9793846011161804,0.18827995657920837,0.07996360957622528,0.0,0.3936069905757904,0.13383471965789795,0.8541684150695801,0.0,0.07574101537466049,0.0,0.0,0.0,0.0,0.039239149540662766
122,0.33723825216293335,0.9784094095230103,0.1923474818468094,0.07632891833782196,0.0,0.3937048017978668,0.13969120383262634,0.8518332242965698,0.0,0.07229825854301453,0.0,0.0,0.0,0.0,0.04320713132619858
123,0.33769357204437256,0.9774340987205505,0.1964150369167328,0.07269419729709625,0.0,0.39380258321762085,0.1455477476119995,0.8494980931282043,0.0,0.06885547190904617,0.0,0.0,0.0,0.0,0.047175146639347076
124,0.33814895153045654,0.9764588475227356,0.20048260688781738,0.06905947625637054,0.0,0.39390039443969727,0.1514042764902115,0.8471629023551941,0.0,0.06541269272565842,0.0,0.0,0.0,0.0,0.051143158227205276
125,0.33860430121421814,0.9754836559295654,0.2045501470565796,0.06542479246854782,0.0,0.3939981758594513,0.15726077556610107,0.8448277711868286,0.0,0.06196993961930275,0.0,0.0,0.0,0.0,0.05511114001274109
126,0.33905965089797974,0.9745084047317505,0.20861771702766418,0.06179007142782211,0.0,0.3940959572792053,0.16311730444431305,0.8424925804138184,0.0,0.058527156710624695,0.0,0.0,0.0,0.0,0.05907915160059929
127,0.3395150303840637,0.9735331535339355,0.21268528699874878,0.058155354112386703,0.0,0.39419376850128174,0.16897384822368622,0.8401573896408081,0.0,0.05508437380194664,0.0,0.0,0.0,0.0,0.06304716318845749
128,0.33997035026550293,0.9725578427314758,0.21675285696983337,0.054520633071660995,0.0,0.39429154992103577,0.1748303771018982,0.8378221988677979,0.0,0.051641594618558884,0.0,0.0,0.0,0.0,0.06701517850160599
129,0.3404256999492645,0.9715826511383057,0.2208203673362732,0.050885945558547974,0.0,0.3943893313407898,0.1806868612766266,0.8354870080947876,0.0,0.04819883778691292,0.0,0.0,0.0,0.0,0.0709831565618515
130,0.3408810496330261,0.970607340335846,0.2248879373073578,0.047251224517822266,0.0,0.3944871425628662,0.18654340505599976,0.8331518173217773,0.0,0.04475605487823486,0.0,0.0,0.0,0.0,0.074951171875
131,0.3413364291191101,0.9696321487426758,0.22895550727844238,0.043616507202386856,0.0,0.39458492398262024,0.19239994883537292,0.8308166265487671,0.0,0.04131327569484711,0.0,0.0,0.0,0.0,0.0789191797375679
132,0.3417917490005493,0.9686568975448608,0.2330230325460434,0.039981815963983536,0.0,0.39468270540237427,0.19825641810894012,0.8284814953804016,0.0,0.03787051886320114,0.0,0.0,0.0,0.0,0.08288716524839401
133,0.3422471284866333,0.9676816463470459,0.237090602517128,0.036347098648548126,0.0,0.3947805166244507,0.2041129618883133,0.8261463642120361,0.0,0.03442773595452309,0.0,0.0,0.0,0.0,0.08685517311096191
134,0.3427024781703949,0.966706395149231,0.24115817248821259,0.03271238133311272,0.0,0.3948782682418823,0.20996950566768646,0.8238111734390259,0.0,0.03098495677113533,0.0,0.0,0.0,0.0,0.09082318842411041
135,0.3431578278541565,0.965731143951416,0.2452257126569748,0.029077690094709396,0.0,0.39497607946395874,0.21582597494125366,0.8214759826660156,0.0,0.027542199939489365,0.0,0.0,0.0,0.0,0.09479116648435593
136,0.3436131775379181,0.9647558927536011,0.2492932826280594,0.025442972779273987,0.0,0.39507389068603516,0.22168251872062683,0.8191407918930054,0.0,0.02409941889345646,0.0,0.0,0.0,0.0,0.09875918179750443
137,0.3440685272216797,0.9637806415557861,0.2533608376979828,0.021808253601193428,0.0,0.3951716721057892,0.2275390625,0.8168056011199951,0.0,0.020656637847423553,0.0,0.0,0.0,0.0,0.10272719711065292
138,0.34452390670776367,0.9628053307533264,0.2574284076690674,0.01817353628575802,0.0,0.3952694535255432,0.23339559137821198,0.8144704103469849,0.0,0.0172138549387455,0.0,0.0,0.0,0.0,0.10669520497322083
139,0.34497925639152527,0.9618301391601562,0.2614959478378296,0.014538845047354698,0.0,0.39536723494529724,0.23925207555294037,0.8121352791786194,0.0,0.013771099969744682,0.0,0.0,0.0,0.0,0.11066319048404694
140,0.34543460607528687,0.9608548879623413,0.2655635178089142,0.010904126800596714,0.0,0.39546504616737366,0.24510861933231354,0.8098000884056091,0.0,0.010328318923711777,0.0,0.0,0.0,0.0,0.11463119834661484
141,0.34588995575904846,0.9598796367645264,0.2696310579776764,0.00726940855383873,0.0,0.3955628275871277,0.2509651482105255,0.8074648976325989,0.0,0.0068855369463562965,0.0,0.0,0.0,0.0,0.11859921365976334
142,0.34634530544281006,0.9589043855667114,0.273698627948761,0.003634718246757984,0.0,0.3956606090068817,0.2568216621875763,0.8051297664642334,0.0,0.003442781511694193,0.0,0.0,0.0,0.0,0.12256719172000885
143,0.34680065512657166,0.9579291343688965,0.2777661681175232,0.0,0.0,0.39575842022895813,0.2626781761646271,0.8027945756912231,0.0,0.0,0.0,0.0,0.0,0.0,0.12653520703315735
